[0] = name: foo, sellIn: -10, quality: 0, daysToUpgrade: 0
[1] = name: foo, sellIn: -11, quality: 0, daysToUpgrade: 1
[2] = name: foo, sellIn: -12, quality: 0, daysToUpgrade: 2
[3] = name: foo, sellIn: -15, quality: 0, daysToUpgrade: 5
[4] = name: foo, sellIn: -20, quality: 0, daysToUpgrade: 10
[5] = name: foo, sellIn: -10, quality: 1, daysToUpgrade: 0
[6] = name: foo, sellIn: -11, quality: 0, daysToUpgrade: 1
[7] = name: foo, sellIn: -12, quality: 0, daysToUpgrade: 2
[8] = name: foo, sellIn: -15, quality: 0, daysToUpgrade: 5
[9] = name: foo, sellIn: -20, quality: 0, daysToUpgrade: 10
[10] = name: foo, sellIn: -10, quality: 2, daysToUpgrade: 0
[11] = name: foo, sellIn: -11, quality: 0, daysToUpgrade: 1
[12] = name: foo, sellIn: -12, quality: 0, daysToUpgrade: 2
[13] = name: foo, sellIn: -15, quality: 0, daysToUpgrade: 5
[14] = name: foo, sellIn: -20, quality: 0, daysToUpgrade: 10
[15] = name: foo, sellIn: -10, quality: 5, daysToUpgrade: 0
[16] = name: foo, sellIn: -11, quality: 3, daysToUpgrade: 1
[17] = name: foo, sellIn: -12, quality: 1, daysToUpgrade: 2
[18] = name: foo, sellIn: -15, quality: 0, daysToUpgrade: 5
[19] = name: foo, sellIn: -20, quality: 0, daysToUpgrade: 10
[20] = name: foo, sellIn: -10, quality: 10, daysToUpgrade: 0
[21] = name: foo, sellIn: -11, quality: 8, daysToUpgrade: 1
[22] = name: foo, sellIn: -12, quality: 6, daysToUpgrade: 2
[23] = name: foo, sellIn: -15, quality: 0, daysToUpgrade: 5
[24] = name: foo, sellIn: -20, quality: 0, daysToUpgrade: 10
[25] = name: foo, sellIn: -10, quality: 20, daysToUpgrade: 0
[26] = name: foo, sellIn: -11, quality: 18, daysToUpgrade: 1
[27] = name: foo, sellIn: -12, quality: 16, daysToUpgrade: 2
[28] = name: foo, sellIn: -15, quality: 10, daysToUpgrade: 5
[29] = name: foo, sellIn: -20, quality: 0, daysToUpgrade: 10
[30] = name: foo, sellIn: -10, quality: 50, daysToUpgrade: 0
[31] = name: foo, sellIn: -11, quality: 48, daysToUpgrade: 1
[32] = name: foo, sellIn: -12, quality: 46, daysToUpgrade: 2
[33] = name: foo, sellIn: -15, quality: 40, daysToUpgrade: 5
[34] = name: foo, sellIn: -20, quality: 30, daysToUpgrade: 10
[35] = name: foo, sellIn: -10, quality: 100, daysToUpgrade: 0
[36] = name: foo, sellIn: -11, quality: 98, daysToUpgrade: 1
[37] = name: foo, sellIn: -12, quality: 96, daysToUpgrade: 2
[38] = name: foo, sellIn: -15, quality: 90, daysToUpgrade: 5
[39] = name: foo, sellIn: -20, quality: 80, daysToUpgrade: 10
[40] = name: foo, sellIn: -5, quality: 0, daysToUpgrade: 0
[41] = name: foo, sellIn: -6, quality: 0, daysToUpgrade: 1
[42] = name: foo, sellIn: -7, quality: 0, daysToUpgrade: 2
[43] = name: foo, sellIn: -10, quality: 0, daysToUpgrade: 5
[44] = name: foo, sellIn: -15, quality: 0, daysToUpgrade: 10
[45] = name: foo, sellIn: -5, quality: 1, daysToUpgrade: 0
[46] = name: foo, sellIn: -6, quality: 0, daysToUpgrade: 1
[47] = name: foo, sellIn: -7, quality: 0, daysToUpgrade: 2
[48] = name: foo, sellIn: -10, quality: 0, daysToUpgrade: 5
[49] = name: foo, sellIn: -15, quality: 0, daysToUpgrade: 10
[50] = name: foo, sellIn: -5, quality: 2, daysToUpgrade: 0
[51] = name: foo, sellIn: -6, quality: 0, daysToUpgrade: 1
[52] = name: foo, sellIn: -7, quality: 0, daysToUpgrade: 2
[53] = name: foo, sellIn: -10, quality: 0, daysToUpgrade: 5
[54] = name: foo, sellIn: -15, quality: 0, daysToUpgrade: 10
[55] = name: foo, sellIn: -5, quality: 5, daysToUpgrade: 0
[56] = name: foo, sellIn: -6, quality: 3, daysToUpgrade: 1
[57] = name: foo, sellIn: -7, quality: 1, daysToUpgrade: 2
[58] = name: foo, sellIn: -10, quality: 0, daysToUpgrade: 5
[59] = name: foo, sellIn: -15, quality: 0, daysToUpgrade: 10
[60] = name: foo, sellIn: -5, quality: 10, daysToUpgrade: 0
[61] = name: foo, sellIn: -6, quality: 8, daysToUpgrade: 1
[62] = name: foo, sellIn: -7, quality: 6, daysToUpgrade: 2
[63] = name: foo, sellIn: -10, quality: 0, daysToUpgrade: 5
[64] = name: foo, sellIn: -15, quality: 0, daysToUpgrade: 10
[65] = name: foo, sellIn: -5, quality: 20, daysToUpgrade: 0
[66] = name: foo, sellIn: -6, quality: 18, daysToUpgrade: 1
[67] = name: foo, sellIn: -7, quality: 16, daysToUpgrade: 2
[68] = name: foo, sellIn: -10, quality: 10, daysToUpgrade: 5
[69] = name: foo, sellIn: -15, quality: 0, daysToUpgrade: 10
[70] = name: foo, sellIn: -5, quality: 50, daysToUpgrade: 0
[71] = name: foo, sellIn: -6, quality: 48, daysToUpgrade: 1
[72] = name: foo, sellIn: -7, quality: 46, daysToUpgrade: 2
[73] = name: foo, sellIn: -10, quality: 40, daysToUpgrade: 5
[74] = name: foo, sellIn: -15, quality: 30, daysToUpgrade: 10
[75] = name: foo, sellIn: -5, quality: 100, daysToUpgrade: 0
[76] = name: foo, sellIn: -6, quality: 98, daysToUpgrade: 1
[77] = name: foo, sellIn: -7, quality: 96, daysToUpgrade: 2
[78] = name: foo, sellIn: -10, quality: 90, daysToUpgrade: 5
[79] = name: foo, sellIn: -15, quality: 80, daysToUpgrade: 10
[80] = name: foo, sellIn: -1, quality: 0, daysToUpgrade: 0
[81] = name: foo, sellIn: -2, quality: 0, daysToUpgrade: 1
[82] = name: foo, sellIn: -3, quality: 0, daysToUpgrade: 2
[83] = name: foo, sellIn: -6, quality: 0, daysToUpgrade: 5
[84] = name: foo, sellIn: -11, quality: 0, daysToUpgrade: 10
