(Foo, -10, 0, 0) => name: Foo, sellIn: -10, quality: 0
(Foo, -10, 0, 1) => name: Foo, sellIn: -11, quality: 0
(Foo, -10, 0, 2) => name: Foo, sellIn: -12, quality: 0
(Foo, -10, 0, 5) => name: Foo, sellIn: -15, quality: 0
(Foo, -10, 0, 10) => name: Foo, sellIn: -20, quality: 0
(Foo, -10, 1, 0) => name: Foo, sellIn: -10, quality: 1
(Foo, -10, 1, 1) => name: Foo, sellIn: -11, quality: 0
(Foo, -10, 1, 2) => name: Foo, sellIn: -12, quality: 0
(Foo, -10, 1, 5) => name: Foo, sellIn: -15, quality: 0
(Foo, -10, 1, 10) => name: Foo, sellIn: -20, quality: 0
(Foo, -10, 2, 0) => name: Foo, sellIn: -10, quality: 2
(Foo, -10, 2, 1) => name: Foo, sellIn: -11, quality: 0
(Foo, -10, 2, 2) => name: Foo, sellIn: -12, quality: 0
(Foo, -10, 2, 5) => name: Foo, sellIn: -15, quality: 0
(Foo, -10, 2, 10) => name: Foo, sellIn: -20, quality: 0
(Foo, -10, 5, 0) => name: Foo, sellIn: -10, quality: 5
(Foo, -10, 5, 1) => name: Foo, sellIn: -11, quality: 3
(Foo, -10, 5, 2) => name: Foo, sellIn: -12, quality: 1
(Foo, -10, 5, 5) => name: Foo, sellIn: -15, quality: 0
(Foo, -10, 5, 10) => name: Foo, sellIn: -20, quality: 0
(Foo, -10, 10, 0) => name: Foo, sellIn: -10, quality: 10
(Foo, -10, 10, 1) => name: Foo, sellIn: -11, quality: 8
(Foo, -10, 10, 2) => name: Foo, sellIn: -12, quality: 6
(Foo, -10, 10, 5) => name: Foo, sellIn: -15, quality: 0
(Foo, -10, 10, 10) => name: Foo, sellIn: -20, quality: 0
(Foo, -10, 20, 0) => name: Foo, sellIn: -10, quality: 20
(Foo, -10, 20, 1) => name: Foo, sellIn: -11, quality: 18
(Foo, -10, 20, 2) => name: Foo, sellIn: -12, quality: 16
(Foo, -10, 20, 5) => name: Foo, sellIn: -15, quality: 10
(Foo, -10, 20, 10) => name: Foo, sellIn: -20, quality: 0
(Foo, -10, 50, 0) => name: Foo, sellIn: -10, quality: 50
(Foo, -10, 50, 1) => name: Foo, sellIn: -11, quality: 48
(Foo, -10, 50, 2) => name: Foo, sellIn: -12, quality: 46
(Foo, -10, 50, 5) => name: Foo, sellIn: -15, quality: 40
(Foo, -10, 50, 10) => name: Foo, sellIn: -20, quality: 30
(Foo, -10, 100, 0) => name: Foo, sellIn: -10, quality: 100
(Foo, -10, 100, 1) => name: Foo, sellIn: -11, quality: 98
(Foo, -10, 100, 2) => name: Foo, sellIn: -12, quality: 96
(Foo, -10, 100, 5) => name: Foo, sellIn: -15, quality: 90
(Foo, -10, 100, 10) => name: Foo, sellIn: -20, quality: 80
(Foo, -5, 0, 0) => name: Foo, sellIn: -5, quality: 0
(Foo, -5, 0, 1) => name: Foo, sellIn: -6, quality: 0
(Foo, -5, 0, 2) => name: Foo, sellIn: -7, quality: 0
(Foo, -5, 0, 5) => name: Foo, sellIn: -10, quality: 0
(Foo, -5, 0, 10) => name: Foo, sellIn: -15, quality: 0
(Foo, -5, 1, 0) => name: Foo, sellIn: -5, quality: 1
(Foo, -5, 1, 1) => name: Foo, sellIn: -6, quality: 0
